Retailer,Retailer ID,Invoice Date,Region,State,City,Product,Price per Unit,Units Sold,Total Sales,Operating Profit,Operating Margin,Sales Method,Sales person,Campaign,Category,Segment
Foot Locker,1185732,4/14/2021,Northeast,Delaware,Wilmington,Women's Athletic Footwear,$35.00 ,150.0,52500.0,"$21,000 ",40%,In-store,Oby Sorrel,9,Urban,Extreme
Kohl's,1197831,4/13/2021,Midwest,Kansas,Wichita,Men's Athletic Footwear,$25.00 ,200.0,50000.0,"$17,500 ",35%,Online,Beverie Moffet,6,Rural,Youth
West Gear,1185732,12/17/2021,Midwest,Missouri,St. Louis,Women's Athletic Footwear,$34.00 ,88.0,2992.0,"$1,556 ",52%,Online,Curtice Advani,16,Urban,Extreme
Foot Locker,1128299,2/10/2021,West,Hawaii,Honolulu,Men's Apparel,$50.00 ,150.0,75000.0,"$11,250 ",15%,Outlet,Brien Boise,20,Accessory,Regular
Sports Direct,1197831,8/8/2021,West,Idaho,Boise,Women's Apparel,$44.00 ,239.0,10516.0,"$6,415 ",61%,Outlet,Brien Boise,14,Rural,Extreme
Foot Locker,1185732,10/22/2020,Midwest,Minnesota,Minneapolis,Women's Apparel,$32.00 ,65.0,2080.0,"$1,165 ",56%,Online,Mallorie Waber,22,Youth,Youth
Kohl's,1185732,10/8/2021,Northeast,New Jersey,Newark,Men's Athletic Footwear,$50.00 ,250.0,125000.0,"$43,750 ",35%,In-store,Rafaelita Blaksland,9,Youth,Productivity
West Gear,1128299,3/25/2020,West,Colorado,Denver,Men's Apparel,$45.00 ,200.0,90000.0,"$45,000 ",50%,In-store,Wilone O'Kielt,18,Mix,Youth
Foot Locker,1197831,11/13/2021,Midwest,Kansas,Wichita,Women's Apparel,$75.00 ,350.0,262500.0,"$91,875 ",35%,Online,Marney O'Breen,4,Urban,Select
Foot Locker,1185732,2/22/2021,Northeast,West Virginia,Charleston,Men's Street Footwear,$32.00 ,138.0,4416.0,"$2,340 ",53%,Online,Mallorie Waber,10,Mix,Extreme
Foot Locker,1197831,3/6/2021,West,Idaho,Boise,Women's Street Footwear,$20.00 ,135.0,2700.0,"$1,026 ",38%,Outlet,Gigi Bohling,12,Rural,Convenience
Kohl's,1185732,4/7/2021,Northeast,New Jersey,Newark,Women's Athletic Footwear,$27.00 ,27.0,729.0,$372 ,51%,Online,Brien Boise,12,Accessory,Productivity
West Gear,1128299,6/24/2020,West,Washington,Seattle,Women's Apparel,$75.00 ,125.0,9375.0,"$3,094 ",33%,Online,Dennison Crosswaite,7,Mix,Convenience
Sports Direct,1197831,7/27/2020,South,Texas,Houston,Women's Street Footwear,$35.00 ,675.0,236250.0,"$82,688 ",35%,Outlet,Curtice Advani,6,Mix,Accessory
Amazon,1185732,6/22/2021,West,Alaska,Anchorage,Men's Street Footwear,$59.00 ,189.0,11151.0,"$5,129 ",46%,Online,Rafaelita Blaksland,1,Mix,Extreme
Foot Locker,1128299,2/10/2021,West,Alaska,Anchorage,Women's Street Footwear,$45.00 ,375.0,168750.0,"$42,188 ",25%,Outlet,Brien Boise,8,Mix,Select
Kohl's,1197831,12/19/2021,South,Oklahoma,Oklahoma City,Women's Athletic Footwear,$45.00 ,114.0,5130.0,"$2,309 ",45%,Outlet,Beverie Moffet,16,Mix,Youth
Sports Direct,1185732,10/4/2021,Southeast,North Carolina,Charlotte,Women's Athletic Footwear,$34.00 ,160.0,5440.0,"$2,938 ",54%,Online,Beverie Moffet,11,Accessory,Youth
West Gear,1128299,4/4/2020,West,Colorado,Denver,Women's Street Footwear,$65.00 ,375.0,243750.0,"$85,313 ",35%,In-store,Marney O'Breen,14,Rural,Regular
Amazon,1185732,8/18/2021,Northeast,New Hampshire,Manchester,Men's Apparel,$45.00 ,80.0,3600.0,"$1,188 ",33%,Outlet,Kelci Walkden,8,Rural,Convenience
West Gear,1128299,9/25/2021,West,Oregon,Portland,Men's Apparel,$60.00 ,225.0,135000.0,"$54,000 ",40%,In-store,Madelene Upcott,19,Youth,Regular
West Gear,1185732,3/10/2021,West,Utah,Salt Lake City,Women's Athletic Footwear,$23.00 ,73.0,1679.0,$890 ,53%,Online,Andria Kimpton,13,Accessory,Moderation
Foot Locker,1185732,1/30/2020,Northeast,New York,New York,Women's Apparel,$36.00 ,323.0,11628.0,"$3,140 ",27%,Outlet,Kelci Walkden,7,Mix,Select
Amazon,1185732,8/21/2021,West,Alaska,Anchorage,Men's Apparel,$62.00 ,65.0,4030.0,"$1,531 ",38%,Online,Kaine Padly,5,Accessory,Regular
West Gear,1185732,1/17/2021,Midwest,Indiana,Indianapolis,Women's Street Footwear,$25.00 ,300.0,75000.0,"$30,000 ",40%,In-store,Oby Sorrel,3,Accessory,Select
West Gear,1197831,9/19/2021,South,Oklahoma,Oklahoma City,Women's Athletic Footwear,$14.00 ,63.0,882.0,$450 ,51%,Online,Gunar Cockshoot,2,Youth,Youth
Amazon,1185732,4/21/2021,West,Alaska,Anchorage,Women's Athletic Footwear,$47.00 ,44.0,2068.0,$765 ,37%,Online,Andria Kimpton,13,Urban,Select
Foot Locker,1185732,3/6/2021,Northeast,Rhode Island,Providence,Women's Apparel,$32.00 ,51.0,1632.0,$881 ,54%,Online,Dotty Strutley,19,Youth,Regular
Foot Locker,1128299,12/12/2021,Southeast,Georgia,Atlanta,Women's Apparel,$64.00 ,135.0,8640.0,"$3,024 ",35%,Online,Rafaelita Blaksland,1,Youth,Productivity
Sports Direct,1185732,5/3/2021,Northeast,Connecticut,Hartford,Men's Athletic Footwear,$48.00 ,73.0,3504.0,"$1,857 ",53%,Online,Camilla Castle,21,Youth,All Season
West Gear,1197831,11/20/2021,South,Arkansas,Little Rock,Women's Athletic Footwear,$55.00 ,375.0,206250.0,"$82,500 ",40%,Online,Husein Augar,18,Youth,Convenience
Kohl's,1128299,11/26/2021,West,New Mexico,Albuquerque,Women's Athletic Footwear,$60.00 ,425.0,255000.0,"$89,250 ",35%,Online,Rafaelita Blaksland,15,Urban,Extreme
West Gear,1197831,6/4/2021,West,Idaho,Boise,Women's Street Footwear,$47.00 ,174.0,8178.0,"$3,925 ",48%,Online,Van Tuxwell,22,Youth,Productivity
Foot Locker,1185732,10/18/2020,Southeast,Florida,Miami,Men's Athletic Footwear,$35.00 ,250.0,87500.0,"$26,250 ",30%,In-store,Kaine Padly,2,Mix,Convenience
Sports Direct,1197831,10/12/2021,South,Texas,Dallas,Women's Street Footwear,$51.00 ,228.0,11628.0,"$5,116 ",44%,Outlet,Barr Faughny,16,Youth,All Season
West Gear,1197831,8/20/2021,South,Oklahoma,Oklahoma City,Men's Athletic Footwear,$37.00 ,140.0,5180.0,"$2,176 ",42%,Outlet,Ches Bonnell,15,Rural,Select
West Gear,1128299,5/7/2020,West,Colorado,Denver,Women's Apparel,$65.00 ,106.0,6890.0,"$2,136 ",31%,Online,Marney O'Breen,20,Youth,Convenience
Sports Direct,1197831,9/10/2021,South,Texas,Dallas,Men's Street Footwear,$30.00 ,256.0,7680.0,"$2,842 ",37%,Outlet,Gigi Bohling,13,Mix,Convenience
Foot Locker,1185732,1/12/2021,Midwest,Kansas,Wichita,Men's Athletic Footwear,$37.00 ,80.0,2960.0,"$1,184 ",40%,Online,Dotty Strutley,9,Rural,All Season
Kohl's,1185732,3/10/2021,West,Wyoming,Cheyenne,Men's Athletic Footwear,$37.00 ,131.0,4847.0,"$2,133 ",44%,Online,Kaine Padly,18,Youth,Regular
Sports Direct,1197831,10/9/2021,South,Alabama,Birmingham,Women's Athletic Footwear,$65.00 ,550.0,357500.0,"$214,500 ",60%,Outlet,Mallorie Waber,3,Urban,Youth
Walmart,1197831,3/19/2021,South,Arkansas,Little Rock,Men's Street Footwear,$15.00 ,206.0,3090.0,"$1,452 ",47%,Outlet,Wilone O'Kielt,5,Rural,Regular
Foot Locker,1185732,2/6/2021,Midwest,North Dakota,Fargo,Men's Street Footwear,$30.00 ,500.0,150000.0,"$45,000 ",30%,In-store,Brien Boise,18,Accessory,Convenience
Sports Direct,1197831,4/18/2021,South,Tennessee,Knoxville,Women's Athletic Footwear,$32.00 ,196.0,6272.0,"$3,826 ",61%,Outlet,Karlen McCaffrey,9,Rural,Youth
Sports Direct,1185732,10/2/2020,Southeast,Florida,Miami,Women's Athletic Footwear,$45.00 ,182.0,8190.0,"$3,604 ",44%,Online,Jehu Rudeforth,5,Youth,Extreme
West Gear,1128299,1/24/2021,West,California,San Francisco,Men's Street Footwear,$51.00 ,241.0,12291.0,"$5,162 ",42%,Online,Kaine Padly,14,Urban,Extreme
West Gear,1185732,12/9/2021,Midwest,Indiana,Indianapolis,Women's Athletic Footwear,$45.00 ,87.0,3915.0,"$1,958 ",50%,Online,Roddy Speechley,1,Rural,Moderation
Walmart,1185732,4/20/2020,Northeast,New York,New York,Men's Athletic Footwear,$43.00 ,350.0,15050.0,"$4,967 ",33%,Outlet,Beverie Moffet,1,Rural,Youth
Sports Direct,1197831,3/10/2021,Midwest,Montana,Billings,Men's Street Footwear,$20.00 ,700.0,140000.0,"$49,000 ",35%,Outlet,Karlen McCaffrey,13,Mix,Select
Foot Locker,1185732,2/6/2021,Midwest,Iowa,Des Moines,Women's Athletic Footwear,$25.00 ,75.0,18750.0,"$5,625 ",30%,In-store,Roddy Speechley,15,Accessory,Convenience
Foot Locker,1185732,11/11/2021,Northeast,Pennsylvania,Philadelphia,Women's Street Footwear,$38.00 ,38.0,1444.0,$664 ,46%,Online,Husein Augar,9,Accessory,Select
Walmart,1197831,8/13/2020,South,Texas,Houston,Men's Athletic Footwear,$40.00 ,925.0,370000.0,"$129,500 ",35%,Outlet,Mallorie Waber,14,Accessory,Regular
Foot Locker,1185732,10/19/2021,Northeast,New Hampshire,Manchester,Women's Apparel,$72.00 ,81.0,5832.0,"$2,799 ",48%,Online,Dotty Strutley,1,Youth,Convenience
Sports Direct,1128299,4/13/2021,Southeast,Georgia,Atlanta,Men's Apparel,$55.00 ,175.0,96250.0,"$33,688 ",35%,Online,Wilone O'Kielt,9,Urban,Moderation
Foot Locker,1128299,7/22/2021,West,Arizona,Phoenix,Women's Apparel,$67.00 ,123.0,8241.0,"$3,132 ",38%,Online,Gunar Cockshoot,19,Rural,Productivity
Foot Locker,1185732,3/5/2021,Midwest,Iowa,Des Moines,Women's Apparel,$20.00 ,250.0,50000.0,"$20,000 ",40%,In-store,Mallorie Waber,13,Youth,All Season
Walmart,1197831,10/23/2020,South,Texas,Houston,Women's Athletic Footwear,$36.00 ,230.0,8280.0,"$4,140 ",50%,Outlet,Oby Sorrel,17,Youth,Extreme
West Gear,1128299,3/4/2020,West,Nevada,Las Vegas,Men's Athletic Footwear,$52.00 ,201.0,10452.0,"$2,613 ",25%,Outlet,Dotty Strutley,12,Rural,All Season
Foot Locker,1197831,12/4/2021,West,Idaho,Boise,Men's Athletic Footwear,$41.00 ,240.0,9840.0,"$4,526 ",46%,Outlet,Roddy Speechley,2,Youth,Youth
Foot Locker,1128299,6/23/2021,West,Arizona,Phoenix,Men's Street Footwear,$37.00 ,194.0,7178.0,"$2,799 ",39%,Outlet,Jehu Rudeforth,2,Mix,Extreme
West Gear,1128299,5/18/2021,South,Louisiana,New Orleans,Men's Apparel,$40.00 ,225.0,90000.0,"$40,500 ",45%,In-store,Jehu Rudeforth,4,Accessory,Accessory
Foot Locker,1185732,12/3/2021,Northeast,Connecticut,Hartford,Women's Athletic Footwear,$38.00 ,96.0,3648.0,"$1,277 ",35%,Outlet,Kaine Padly,17,Accessory,Extreme
Kohl's,1128299,11/26/2021,West,New Mexico,Albuquerque,Women's Street Footwear,$60.00 ,450.0,270000.0,"$94,500 ",35%,Online,Husein Augar,6,Youth,Convenience
Sports Direct,1185732,2/4/2021,Southeast,South Carolina,Charleston,Men's Street Footwear,$34.00 ,263.0,8942.0,"$4,471 ",50%,Online,Gunar Cockshoot,18,Accessory,Accessory
Foot Locker,1185732,10/6/2021,Midwest,Iowa,Des Moines,Men's Athletic Footwear,$32.00 ,75.0,2400.0,"$1,104 ",46%,Online,Gigi Bohling,9,Youth,Extreme
Sports Direct,1197831,8/30/2021,South,Alabama,Birmingham,Women's Apparel,$36.00 ,263.0,9468.0,"$6,249 ",66%,Outlet,Madelene Upcott,9,Urban,Extreme
Walmart,1197831,9/6/2020,South,Texas,Houston,Men's Athletic Footwear,$32.00 ,255.0,8160.0,"$3,019 ",37%,Outlet,Van Tuxwell,18,Urban,Accessory
Foot Locker,1185732,8/6/2021,Midwest,Iowa,Des Moines,Men's Street Footwear,$50.00 ,525.0,262500.0,"$78,750 ",30%,In-store,Rafaelita Blaksland,3,Youth,Youth
Amazon,1185732,8/11/2021,Northeast,Vermont,Burlington,Men's Street Footwear,$58.00 ,176.0,10208.0,"$6,125 ",60%,Online,Van Tuxwell,8,Mix,Moderation
Sports Direct,1185732,1/9/2021,Midwest,South Dakota,Sioux Falls,Women's Apparel,$35.00 ,275.0,96250.0,"$38,500 ",40%,Online,Kelci Walkden,17,Mix,Youth
Amazon,1185732,1/13/2021,Southeast,North Carolina,Charlotte,Men's Athletic Footwear,$33.00 ,150.0,4950.0,"$2,475 ",50%,Online,Husein Augar,22,Accessory,Regular
Foot Locker,1185732,12/20/2021,Northeast,Maryland,Baltimore,Men's Athletic Footwear,$46.00 ,65.0,2990.0,"$1,495 ",50%,Online,Husein Augar,15,Accessory,Youth
Walmart,1197831,9/12/2020,South,Texas,Houston,Men's Athletic Footwear,$29.00 ,248.0,7192.0,"$2,805 ",39%,Outlet,Madelene Upcott,8,Mix,Productivity
West Gear,1185732,5/4/2021,Midwest,Wisconsin,Milwaukee,Women's Street Footwear,$33.00 ,49.0,1617.0,$728 ,45%,Online,Kaine Padly,5,Accessory,Regular
Foot Locker,1185732,10/19/2021,Northeast,New Hampshire,Manchester,Men's Athletic Footwear,$44.00 ,99.0,4356.0,"$1,917 ",44%,Outlet,Wilone O'Kielt,1,Rural,Regular
Kohl's,1189833,4/21/2021,West,California,Los Angeles,Women's Street Footwear,$48.00 ,203.0,9744.0,"$5,359 ",55%,Online,Kelci Walkden,18,Mix,All Season
West Gear,1185732,7/16/2021,Northeast,West Virginia,Charleston,Women's Street Footwear,$50.00 ,325.0,162500.0,"$65,000 ",40%,In-store,Camilla Castle,19,Accessory,Convenience
West Gear,1128299,8/24/2021,West,Oregon,Portland,Men's Athletic Footwear,$76.00 ,233.0,17708.0,"$8,677 ",49%,Online,Dotty Strutley,2,Rural,Regular
Foot Locker,1185732,11/18/2021,Midwest,Missouri,St. Louis,Men's Apparel,$45.00 ,300.0,135000.0,"$47,250 ",35%,In-store,Curtice Advani,4,Urban,Regular
West Gear,1128299,3/23/2021,West,Oregon,Portland,Women's Apparel,$40.00 ,90.0,3600.0,"$1,260 ",35%,Outlet,Rafaelita Blaksland,8,Mix,Convenience
Foot Locker,1128299,11/24/2021,Southeast,Virginia,Richmond,Women's Athletic Footwear,$36.00 ,144.0,5184.0,"$2,022 ",39%,Outlet,Husein Augar,14,Youth,Convenience
Foot Locker,1185732,8/14/2021,Northeast,Delaware,Wilmington,Women's Apparel,$60.00 ,400.0,240000.0,"$96,000 ",40%,In-store,Husein Augar,11,Urban,Convenience
Sports Direct,1197831,9/6/2021,South,Alabama,Birmingham,Men's Street Footwear,$45.00 ,825.0,371250.0,"$185,625 ",50%,Outlet,Camilla Castle,14,Rural,Convenience
Foot Locker,1185732,11/17/2021,Northeast,West Virginia,Charleston,Women's Street Footwear,$32.00 ,77.0,2464.0,"$1,232 ",50%,Online,Jan Morforth,21,Mix,Youth
Sports Direct,1185732,2/17/2021,Midwest,Michigan,Detroit,Women's Athletic Footwear,$28.00 ,109.0,3052.0,"$1,495 ",49%,Online,Dennison Crosswaite,16,Rural,Convenience
Walmart,1197831,3/19/2021,South,Arkansas,Little Rock,Men's Athletic Footwear,$20.00 ,98.0,1960.0,$882 ,45%,Online,Brien Boise,20,Youth,Select
Amazon,1185732,11/21/2021,Northeast,Maine,Portland,Men's Apparel,$55.00 ,200.0,110000.0,"$27,500 ",25%,Outlet,Madelene Upcott,17,Accessory,All Season
West Gear,1197831,2/21/2021,South,Arkansas,Little Rock,Women's Street Footwear,$15.00 ,91.0,1365.0,$683 ,50%,Online,Jan Morforth,15,Mix,Productivity
Foot Locker,1128299,3/22/2021,West,Arizona,Phoenix,Men's Apparel,$41.00 ,39.0,1599.0,$512 ,32%,Outlet,Dennison Crosswaite,5,Accessory,Convenience
Sports Direct,1128299,3/16/2021,Southeast,Florida,Orlando,Men's Athletic Footwear,$60.00 ,400.0,240000.0,"$60,000 ",25%,Outlet,Rafaelita Blaksland,18,Accessory,All Season
Sports Direct,1185732,8/9/2021,Midwest,North Dakota,Fargo,Men's Athletic Footwear,$42.00 ,90.0,3780.0,"$1,512 ",40%,Online,Mallorie Waber,8,Urban,Youth
Foot Locker,1185732,1/10/2021,Northeast,Connecticut,Hartford,Women's Street Footwear,$25.00 ,225.0,56250.0,"$22,500 ",40%,In-store,Rafaelita Blaksland,16,Mix,Extreme
Kohl's,1185732,7/10/2021,West,Wyoming,Cheyenne,Men's Apparel,$48.00 ,137.0,6576.0,"$2,762 ",42%,Online,Oby Sorrel,8,Youth,Regular
Foot Locker,1185732,12/22/2021,Northeast,Pennsylvania,Philadelphia,Men's Athletic Footwear,$55.00 ,60.0,3300.0,"$1,551 ",47%,Online,Dotty Strutley,11,Accessory,Productivity
West Gear,1128299,1/22/2021,West,California,San Francisco,Men's Apparel,$59.00 ,263.0,15517.0,"$8,845 ",57%,Outlet,Gunar Cockshoot,9,Accessory,Regular
Walmart,1197831,4/20/2021,South,Arkansas,Little Rock,Men's Street Footwear,$25.00 ,600.0,150000.0,"$60,000 ",40%,Online,Dennison Crosswaite,21,Urban,Select
Foot Locker,1128299,2/23/2021,West,Idaho,Boise,Men's Street Footwear,$21.00 ,162.0,3402.0,"$1,259 ",37%,Outlet,Ches Bonnell,6,Accessory,Select
Walmart,1197831,8/27/2020,South,Texas,Houston,Women's Athletic Footwear,$40.00 ,700.0,280000.0,"$126,000 ",45%,Outlet,Roddy Speechley,18,Urban,Extreme
Foot Locker,1185732,9/7/2021,Midwest,Iowa,Des Moines,Men's Street Footwear,$34.00 ,133.0,4522.0,"$1,809 ",40%,Online,Ches Bonnell,20,Youth,Youth
Sports Direct,1197831,9/28/2021,South,Alabama,Birmingham,Men's Apparel,$22.00 ,105.0,2310.0,"$1,132 ",49%,Outlet,Oby Sorrel,7,Urban,All Season
Foot Locker,1185732,9/24/2020,Southeast,Florida,Miami,Men's Athletic Footwear,$50.00 ,850.0,425000.0,"$148,750 ",35%,In-store,Jehu Rudeforth,22,Youth,All Season
West Gear,1128299,11/5/2020,West,California,San Francisco,Men's Apparel,$51.00 ,161.0,8211.0,"$5,173 ",63%,Online,Karlen McCaffrey,10,Youth,Convenience
West Gear,1185732,5/8/2021,Northeast,New York,Albany,Men's Athletic Footwear,$53.00 ,161.0,8533.0,"$4,011 ",47%,Online,Madelene Upcott,10,Rural,Convenience
West Gear,1128299,9/25/2021,West,Oregon,Portland,Men's Street Footwear,$46.00 ,122.0,5612.0,"$2,525 ",45%,Online,Karlen McCaffrey,15,Mix,Convenience
Kohl's,1185732,2/8/2021,Northeast,New Jersey,Newark,Men's Apparel,$41.00 ,47.0,1927.0,$771 ,40%,Online,Husein Augar,9,Accessory,Extreme
Foot Locker,1185732,1/1/2020,Northeast,Pennsylvania,Philadelphia,Women's Apparel,$53.00 ,83.0,4399.0,"$1,408 ",32%,Outlet,Kelci Walkden,13,Rural,Extreme
West Gear,1185732,6/3/2021,Midwest,Wisconsin,Milwaukee,Men's Athletic Footwear,$27.00 ,90.0,2430.0,"$1,191 ",49%,Online,Kaine Padly,12,Youth,Youth
West Gear,1128299,5/25/2021,West,Oregon,Portland,Men's Street Footwear,$48.00 ,145.0,6960.0,"$3,132 ",45%,Online,Camilla Castle,6,Urban,Select
West Gear,1128299,7/21/2020,West,Washington,Seattle,Women's Street Footwear,$60.00 ,375.0,225000.0,"$56,250 ",25%,In-store,Gunar Cockshoot,4,Urban,Extreme
Amazon,1185732,10/12/2021,Northeast,Vermont,Burlington,Men's Street Footwear,$44.00 ,157.0,6908.0,"$3,247 ",47%,Outlet,Rafaelita Blaksland,12,Mix,All Season
Amazon,1185732,11/14/2021,Northeast,Massachusetts,Boston,Women's Apparel,$48.00 ,123.0,5904.0,"$2,066 ",35%,Outlet,Madelene Upcott,15,Youth,Convenience
Amazon,1185732,11/22/2021,Southeast,Kentucky,Louisville,Men's Street Footwear,$50.00 ,425.0,212500.0,"$85,000 ",40%,Online,Beverie Moffet,2,Urban,Productivity
Amazon,1185732,9/10/2021,Northeast,Vermont,Burlington,Women's Street Footwear,$50.00 ,225.0,112500.0,"$39,375 ",35%,In-store,Wilone O'Kielt,3,Urban,Extreme
West Gear,1128299,12/23/2021,West,Oregon,Portland,Women's Street Footwear,$67.00 ,165.0,11055.0,"$4,975 ",45%,Online,Beverie Moffet,11,Mix,Regular
Walmart,1128299,6/17/2021,Southeast,Florida,Orlando,Women's Athletic Footwear,$66.00 ,196.0,12936.0,"$4,786 ",37%,Outlet,Karlen McCaffrey,1,Youth,Accessory
Kohl's,1185732,4/7/2021,Northeast,New Jersey,Newark,Men's Street Footwear,$35.00 ,475.0,166250.0,"$58,188 ",35%,In-store,Andria Kimpton,2,Accessory,Select
Foot Locker,1185732,3/7/2020,Northeast,New York,New York,Women's Athletic Footwear,$50.00 ,900.0,450000.0,"$157,500 ",35%,Outlet,Madelene Upcott,6,Rural,All Season
Foot Locker,1185732,5/13/2021,Northeast,Delaware,Wilmington,Women's Apparel,$54.00 ,104.0,5616.0,"$3,089 ",55%,Online,Andria Kimpton,12,Youth,Productivity
Foot Locker,1128299,4/24/2021,Southeast,Virginia,Richmond,Men's Street Footwear,$55.00 ,475.0,261250.0,"$91,438 ",35%,In-store,Oby Sorrel,18,Accessory,Moderation
Sports Direct,1197831,4/17/2021,South,Tennessee,Knoxville,Women's Street Footwear,$40.00 ,975.0,390000.0,"$175,500 ",45%,Outlet,Dennison Crosswaite,7,Youth,Select
Walmart,1197831,8/23/2020,South,Texas,Houston,Women's Apparel,$50.00 ,1000.0,500000.0,"$250,000 ",50%,Outlet,Dennison Crosswaite,15,Youth,Moderation
Foot Locker,1185732,7/16/2021,Midwest,Illinois,Chicago,Men's Apparel,$50.00 ,200.0,100000.0,"$35,000 ",35%,Outlet,Andria Kimpton,6,Mix,Select
West Gear,1185732,12/5/2021,Midwest,Iowa,Des Moines,Women's Apparel,$59.00 ,88.0,5192.0,"$2,856 ",55%,Online,Mallorie Waber,1,Rural,Productivity
Amazon,1185732,3/17/2021,Northeast,New Hampshire,Manchester,Men's Street Footwear,$49.00 ,165.0,8085.0,"$4,043 ",50%,Online,Van Tuxwell,21,Youth,Extreme
Foot Locker,1185732,6/8/2021,Midwest,Illinois,Chicago,Women's Street Footwear,$35.00 ,225.0,78750.0,"$27,563 ",35%,Outlet,Rafaelita Blaksland,8,Youth,Regular
West Gear,1128299,1/3/2021,West,California,San Francisco,Women's Athletic Footwear,$56.00 ,182.0,10192.0,"$4,586 ",45%,Online,Jan Morforth,6,Youth,Regular
Foot Locker,1185732,7/19/2021,Midwest,Illinois,Chicago,Men's Athletic Footwear,$45.00 ,300.0,135000.0,"$47,250 ",35%,Outlet,Brien Boise,18,Rural,Extreme
Foot Locker,1128299,6/10/2021,West,Hawaii,Honolulu,Men's Street Footwear,$67.00 ,210.0,14070.0,"$5,628 ",40%,Online,Jan Morforth,14,Accessory,Convenience
Sports Direct,1185732,12/16/2021,South,Mississippi,Jackson,Men's Athletic Footwear,$60.00 ,575.0,345000.0,"$120,750 ",35%,Online,Dotty Strutley,2,Youth,Convenience
Foot Locker,1128299,4/24/2021,Southeast,Virginia,Richmond,Men's Athletic Footwear,$44.00 ,85.0,3740.0,"$1,533 ",41%,Outlet,Jan Morforth,8,Rural,All Season
Kohl's,1128299,3/25/2021,West,New Mexico,Albuquerque,Women's Apparel,$50.00 ,98.0,4900.0,"$1,862 ",38%,Online,Brien Boise,21,Accessory,All Season
West Gear,1185732,8/11/2021,West,Utah,Salt Lake City,Women's Street Footwear,$30.00 ,450.0,135000.0,"$47,250 ",35%,In-store,Husein Augar,15,Urban,Select
Sports Direct,1197831,8/29/2021,South,Texas,Dallas,Men's Street Footwear,$18.00 ,182.0,3276.0,"$1,474 ",45%,Online,Brien Boise,14,Mix,Regular
West Gear,1128299,1/21/2020,West,Nevada,Las Vegas,Men's Athletic Footwear,$62.00 ,102.0,6324.0,"$2,403 ",38%,Online,Mallorie Waber,12,Youth,Accessory
Foot Locker,1185732,8/6/2021,Midwest,Iowa,Des Moines,Women's Apparel,$53.00 ,98.0,5194.0,"$2,857 ",55%,Online,Beverie Moffet,13,Rural,Regular
West Gear,1185732,12/10/2021,West,Utah,Salt Lake City,Women's Apparel,$45.00 ,500.0,225000.0,"$112,500 ",50%,In-store,Husein Augar,1,Urban,Extreme
Sports Direct,1128299,11/13/2021,Southeast,Georgia,Atlanta,Women's Apparel,$65.00 ,124.0,8060.0,"$2,821 ",35%,Online,Roddy Speechley,18,Accessory,Moderation
Amazon,1185732,12/13/2021,Northeast,Massachusetts,Boston,Men's Street Footwear,$51.00 ,178.0,9078.0,"$3,177 ",35%,Outlet,Oby Sorrel,12,Urban,Extreme
Sports Direct,1197831,4/23/2021,South,Tennessee,Knoxville,Women's Street Footwear,$46.00 ,285.0,13110.0,"$7,866 ",60%,Online,Jehu Rudeforth,4,Mix,Select
West Gear,1128299,4/15/2020,West,Colorado,Denver,Men's Athletic Footwear,$65.00 ,575.0,373750.0,"$130,813 ",35%,In-store,Barr Faughny,2,Mix,All Season
West Gear,1128299,1/2/2020,Northeast,Pennsylvania,Philadelphia,Men's Street Footwear,$35.00 ,450.0,157500.0,"$63,000 ",40%,Outlet,Camilla Castle,8,Accessory,Youth
Walmart,1128299,4/17/2021,Southeast,Florida,Orlando,Women's Athletic Footwear,$41.00 ,90.0,3690.0,"$1,292 ",35%,Outlet,Mallorie Waber,5,Youth,Convenience
Kohl's,1128299,6/26/2021,West,New Mexico,Albuquerque,Men's Athletic Footwear,$54.00 ,154.0,8316.0,"$4,324 ",52%,Online,Brien Boise,14,Mix,All Season
Amazon,1185732,10/15/2021,Northeast,Massachusetts,Boston,Women's Apparel,$66.00 ,65.0,4290.0,"$1,888 ",44%,Online,Kelci Walkden,19,Youth,Accessory
